21,591,3.16867
21,595,2.67531
21,596,3.11265
21,665,2.68376
21,668,2.2744
21,670,2.54591
21,671,3.43219
21,678,2.30094
21,687,1.9546
21,688,1.49183
21,696,2.89896
21,717,2.33168
21,741,2.89533
21,742,3.16853
21,758,1.57234
21,773,2.60563
21,774,2.76001
21,816,2.31872
21,820,2.50495
21,834,1.86442
21,839,3.52835
21,844,3.38736
21,859,2.71125
21,860,2.37284
21,875,2.51803
21,928,2.665
21,930,2.13455
21,931,1.77115
21,948,1.79832
21,974,2.95261
21,977,2.29441
21,979,2.90854
21,98,4.01853
21,982,2.19851
21,985,3.22226
21,995,2.87604
210,127,4.7752
210,134,4.69412
210,135,4.32942
210,152,4.06371
210,160,3.45514
210,161,3.67713
210,176,4.2279
210,179,4.32062
210,182,4.3469
210,185,4.53447
210,186,4.16857
210,187,4.60985
210,188,4.02853
210,197,4.42604
210,200,4.20911
210,202,4.14417
210,204,4.10548
210,210,4.1586
210,211,4.24809
210,216,4.26447
210,219,3.41552
210,238,4.14168
210,243,2.65795
210,25,3.93807
210,255,3.65826
210,257,4.139
210,274,3.85793
210,276,4.03108
210,300,3.88469
210,357,4.6032
210,380,3.56409
210,40,3.1462
210,403,3.78933
210,404,3.96575
210,419,4.11385
210,420,3.76723
210,44,3.44558
210,447,3.7447
210,465,3.74867
210,484,4.50572
210,49,3.63071
210,50,4.76173
210,501,3.83422
210,502,4.03661
210,523,4.28192
210,527,4.37201
210,58,3.98749
210,631,3.92352
210,65,3.87534
210,662,3.69739
210,679,3.21801
210,692,3.8877
210,70,3.98235
210,722,3.26152
210,73,3.82087
210,735,4.17406
210,751,3.83572
210,864,3.47454
210,88,3.76595
210,953,3.81026
210,96,4.28292
210,97,4.0573
211,127,3.72351
211,181,3.85411
211,228,3.74428
211,257,3.76109
211,263,2.16882
211,286,3.33467
211,300,3.86914
211,303,3.34398
211,310,3.94582
211,357,4.32839
211,455,3.37684
211,526,3.6807
211,678,2.43247
211,687,2.26135
211,69,4.07425
211,876,2.77835
212,179,3.79435
212,180,4.58921
212,191,4.18694
212,197,4.38506
212,286,3.85939
212,427,4.45385
212,511,4.23364
212,515,4.39521
213,1,4.38031
213,100,4.5742
213,11,4.35872
213,12,4.9678
213,121,3.90043
213,1215,2.51592
213,13,3.90938
213,132,4.62035
213,133,4.37146
213,135,4.46647
213,144,4.41185
213,151,4.23688
213,172,4.74482
213,173,4.79666
213,174,4.76364
213,176,4.51247
213,180,4.69999
213,193,4.5094
213,2,3.74388
213,200,4.28997
213,204,4.32437
213,229,3.5317
213,234,4.32757
213,235,3.37864
213,238,4.37427
213,25,3.88382
213,273,4.13035
213,274,3.89882
213,281,3.66839
213,294,3.63219
213,318,5.05885
213,357,4.89819
213,447,3.95592
213,448,3.93244
213,471,4.13922
213,474,4.74815
213,475,4.51487
213,48,4.68852
213,50,4.89222
213,509,4.43209
213,514,4.47513
213,515,4.85592
213,546,3.58591
213,568,4.10078
213,591,4.09946
213,603,4.90167
213,609,4.18187
213,628,4.0307
213,678,3.48105
213,684,4.24252
213,690,4.12433
213,692,4.20679
213,715,3.81272
213,735,4.41006
213,778,3.90127
213,79,4.58207
213,8,4.51261
213,841,3.31762
213,97,4.22173
214,1039,4.19419
214,1065,3.29159
214,1129,3.44153
214,117,3.62234
214,12,4.33983
214,121,3.19883
214,13,3.45206
214,131,3.79519
214,132,3.95086
214,134,4.33935
214,137,4.02062
214,1401,2.8166
214,151,3.52849
214,179,3.99513
214,185,4.06455
214,187,4.2333
214,195,3.92912
214,20,3.5078
214,208,3.69862
214,213,4.02649
214,216,3.97607
214,22,4.12727
214,221,3.85691
214,23,4.15021
214,236,3.50735
214,238,3.9223
214,246,3.83492
214,248,3.62586
214,257,3.72348
214,268,3.78524
214,269,4.26123
214,275,3.96171
214,285,4.21567
214,288,3.41632
214,294,3.14129
214,302,4.23466
214,307,3.67363
214,313,4.24133
214,32,3.86401
214,324,3.29286
214,325,2.72527
214,327,3.39477
214,334,3.44187
214,340,3.71982
214,346,3.85832
214,39,3.34304
214,408,4.54258
214,42,3.95275
214,45,4.24308
214,461,3.62155
214,478,4.06623
214,483,4.42186
214,50,3.96117
214,509,3.87655
214,512,3.99319
214,531,3.99898
214,56,4.2547
214,568,3.62961
214,652,4.0221
214,693,3.73217
214,7,3.84534
214,79,3.98763
214,856,3.68755
214,872,3.42284
214,952,3.14163
215,1039,4.11919
215,11,3.86276
215,144,4.00431
215,151,3.69941
215,157,3.80171
215,164,3.5627
215,179,3.94862
215,182,3.94704
215,183,4.15376
215,185,4.28815
215,186,3.81093
215,194,4.15764
215,197,4.12627
215,205,4.12561
215,210,3.97357
215,211,3.97289
215,212,3.64261
215,215,3.80073
215,216,3.98009
215,22,4.18963
215,222,3.84509
215,227,3.46307
215,230,3.50359
215,238,3.95408
215,239,3.50016
215,258,3.97579
215,354,3.69244
215,357,4.32572
215,421,3.67654
215,423,3.97981
215,432,4.0272
215,434,4.09329
215,443,3.95931
215,449,2.93572
215,450,2.37893
215,451,3.40887
215,474,4.39966
215,483,4.57237
215,64,4.52886
215,70,3.81317
215,8,4.05471
215,82,3.75083
215,89,4.19964
216,1010,3.78824
216,1035,3.50047
216,1047,2.96351
216,108,3.16108
216,1101,4.14117
216,1161,2.94962
216,12,4.74887
216,143,3.79849
216,144,4.10086
216,15,4.04018
216,150,4.10015
216,153,3.84162
216,168,4.39635
216,172,4.34626
216,174,4.38767
216,196,4.08434
216,200,3.94329
216,202,4.03827
216,204,3.95041
216,218,3.75838
216,226,3.59032
216,228,3.78916
216,231,2.94037
216,234,4.16651
216,249,3.69215
216,274,3.58473
216,28,4.09239
216,282,4.01125
216,286,4.01401
216,298,4.02718
216,357,4.7152
216,364,3.1105
216,367,3.63978
216,368,2.27249
216,4,3.77084
216,405,3.48511
216,421,4.04375
216,433,4.06052
216,498,4.36299
216,531,4.19041
216,55,3.9887
216,577,2.55232
216,628,3.805
216,651,4.21509
216,652,4.25136
216,658,3.85432
216,69,4.11688
216,693,3.79899
216,697,3.60476
216,7,4.14538
216,72,3.39112
216,721,3.50601
216,764,3.03531
216,824,2.81852
216,9,4.05361
216,928,3.20376
216,93,4.23667
216,95,4.06268
217,117,3.35504
217,118,2.97571
217,121,3.05742
217,1222,2.3012
217,1228,2.00019
217,1303,1.7719
217,144,3.49203
217,174,3.64944
217,176,3.6591
217,182,3.64139
217,185,3.60963
217,195,3.48548
217,2,2.86512
217,22,3.69752
217,226,2.94629
217,231,2.40698
217,258,3.34253
217,27,3.01305
217,281,2.9513
217,363,2.56642
217,38,2.58165
217,391,2.15814
217,398,1.84673
217,53,2.82163
217,540,2.14563
217,554,2.45358
217,566,3.27504
217,576,2.69578
217,578,2.72451
217,597,2.90933
217,665,2.7027
217,68,3.13924
217,685,3.18665
217,7,3.44849
217,797,2.96182
217,810,2.57502
217,82,3.45883
217,827,2.85975
217,840,2.55484
218,100,4.11315
218,12,4.14073
218,154,3.57684
218,194,4.06723
218,208,3.54859
218,209,3.91035
218,265,3.82082
218,273,3.4049
218,33,3.41669
218,4,3.23434
218,410,2.92101
218,430,3.67824
218,5,3.0842
218,504,3.80965
218,516,3.84488
218,517,3.47629
218,654,3.994
218,695,3.29683
218,762,3.40229
218,789,3.5313
219,114,5.31743
219,13,4.19081
219,132,4.46551
219,179,5.02614
219,215,3.979
219,303,4.16241
219,347,3.45008
219,546,2.891
219,568,4.13068
219,82,3.81492
219,882,3.02276
219,935,3.84234
22,1001,2.3481
22,110,2.39461
22,117,3.44093
22,118,2.87577
22,121,3.00911
22,128,3.25016
22,153,3.73614
22,154,3.45618
22,168,3.93654
22,172,4.19881
22,173,4.14246
22,176,3.79998
22,186,3.677
22,194,3.89327
22,195,4.04703
22,204,3.66516
22,208,3.69779
22,222,3.22632
22,226,3.06789
22,227,2.87869
22,230,2.97607
22,238,3.89746
22,241,3.21297
22,258,3.5465
22,29,2.35308
22,294,3.08633
22,358,2.48314
22,376,2.323
22,377,2.14062
22,386,2.39117
22,393,3.09688
22,399,2.93574
22,403,3.35875
22,407,2.10848
22,411,2.73015
22,433,3.67551
22,435,3.74283
22,455,3.304
22,456,2.1153
22,502,3.62916
22,510,3.68661
22,511,3.81825
22,550,3.02253
22,554,2.68693
22,648,4.00255
22,683,1.91572
22,687,2.03421
22,692,3.49691
22,780,2.79405
22,79,3.77797
22,791,2.32467
22,80,2.32083
22,871,2.02983
22,878,2.39734
22,948,2.00247
22,96,3.85883
22,997,2.56987
22,999,1.99209
220,268,3.98131
220,286,4.04341
220,288,3.63053
220,298,4.54853
220,301,3.54965
220,303,3.80197
220,306,4.34756
220,319,3.37709
220,325,2.73734
220,333,3.88914
220,343,3.44033
220,682,3.37439
221,100,4.35153
221,1010,3.408
221,1012,3.74492
221,1035,3.27467
221,1059,2.93146
221,1067,3.72181
221,1073,4.14308
221,109,3.5483
221,1134,3.53102
221,118,3.37111
221,1210,2.5388
221,1218,3.50412
221,1250,3.52835
221,128,3.56819
221,129,4.11389
221,1314,2.45978
221,1407,2.39417
221,154,3.72899
221,161,3.57117
221,17,3.2747
221,172,4.30941
221,173,4.34907
221,204,3.86574
221,231,2.8764
221,24,3.57567
221,250,3.70813
221,257,4.01734
221,258,4.15509
221,265,3.95332
221,268,4.17633
221,272,4.38576
221,3,3.17616
221,318,4.65405
221,32,3.95621
221,327,3.43797
221,33,3.66489
221,39,3.49879
221,4,3.83484
221,403,3.53912
221,461,3.77526
221,467,3.97554
221,468,3.42763
221,475,4.18783
221,476,3.31267
221,48,4.4144
221,496,4.13393
221,508,4.0064
221,53,3.122
221,588,3.78842
221,623,3.16635
221,684,3.90703
221,685,3.30265
221,69,3.94583
221,70,3.78483
221,721,3.67626
221,76,3.66403
221,780,3.31589
221,789,3.82127
221,824,2.79257
221,895,3.39867
221,92,3.84931
221,940,2.51625
221,943,3.74309
222,1,3.57027
222,1029,1.93856
222,1041,2.95892
222,1042,2.70315
222,1044,2.8018
222,1053,3.38792
222,1054,2.49226
222,1057,2.03078
222,1059,2.47532
222,106,2.69704
222,1078,2.5493
222,1089,1.78888
222,111,3.32353
222,1179,1.73698
222,118,3.11636
222,12,4.14241
222,120,2.02109
222,1207,2.09926
222,1226,3.18789
222,1239,2.61601
222,125,3.37414
222,1267,2.61913
222,127,3.90847
222,1284,2.72632
222,135,3.6503
222,1419,1.78617
222,142,2.80717
222,1438,1.45899
222,144,3.64168
222,148,3.01671
222,15,3.53439
222,151,3.25143
222,153,3.50423
222,155,2.82014
222,157,3.37013
222,159,2.82929
222,160,3.07761
222,161,3.18285
222,164,3.30357
222,172,3.94571
222,173,4.11516
222,182,3.60085
222,196,3.63028
222,2,2.90906
222,200,3.47191
222,202,3.75431
222,204,3.6606
222,210,3.72818
222,215,3.35626
222,217,2.78743
222,218,3.19746
222,22,3.99178
222,222,3.53628
222,231,2.46269
222,232,3.06466
222,234,3.47874
222,239,3.34429
222,240,2.34907
222,247,1.80253
222,248,3.35853
222,25,3.19647
222,250,3.18583
222,252,2.73263
222,26,3.14263
222,261,2.16249
222,268,3.56603
222,270,3.39888
222,276,3.34513
222,278,3.02059
222,280,2.93236
222,281,2.97804
222,288,3.1593
222,29,2.38248
222,293,3.63255
222,298,3.38577
222,300,3.31254
222,302,3.83706
222,313,3.94989
222,323,2.68881
222,357,4.16504
222,364,2.56883
222,366,3.12495
222,368,1.72525
222,373,2.63099
222,379,2.61829
222,385,3.40047
222,395,2.36891
222,399,3.05848
222,4,3.23861
222,40,2.51046
222,401,2.35397
222,403,3.16297
222,409,2.88053
222,411,2.56494
222,413,2.52384
222,419,3.41591
222,426,2.74268
222,432,3.45832
222,433,3.44998
222,436,3.26148
222,441,2.43914
222,448,3.02586
222,449,2.75186
222,452,2.37552
222,471,3.45824
222,49,3.02379
222,501,3.19851
222,527,3.79758
222,529,3.61321
222,53,2.49887
222,550,3.10193
222,552,2.5
222,554,2.64119
222,568,3.43029
222,577,2.09818
222,58,3.38465
222,591,3.45876
222,62,3.11789
222,658,3.25409
222,662,3.1631
222,665,2.4561
222,670,2.70076
222,672,2.2411
222,689,2.75505
222,69,3.64101
222,7,3.62699
222,70,3.39206
222,700,2.27459
222,71,3.43243
222,715,2.76921
222,719,2.01448
222,722,2.76044
222,724,3.1479
222,739,3.13496
222,746,3.44761
222,750,3.63042
222,755,3.09905
222,756,2.51313
222,763,3.17825
222,768,2.86858
222,77,2.99832
222,780,2.66782
222,781,3.17884
222,783,2.36607
222,796,3.01895
222,8,3.69428
222,808,2.59388
222,81,3.24987
222,810,2.65331
222,812,3.01081
222,815,3.17874
222,819,2.22629
222,82,3.51061
222,825,2.89577
222,829,2.35604
222,833,2.81419
222,840,2.40015
222,849,2.35832
222,869,2.72551
222,87,3.8198
222,88,3.32791
222,895,2.80277
222,9,3.45251
222,92,3.251
222,93,3.37262
222,931,1.88538
222,939,3.30697
222,94,2.7704
222,944,2.78101
222,946,2.96318
222,949,3.12953
222,96,3.78992
222,97,3.59324
222,972,2.73656
223,1,3.9939
223,1014,2.99129
223,11,3.5924
223,111,3.54254
223,1150,3.4007
223,118,3.30056
223,1197,3.67771
223,120,2.18296
223,1300,2.62842
223,143,3.98189
223,216,3.86062
223,22,4.17741
223,225,3.00384
223,237,3.79988
223,248,3.47907
223,249,3.1939
223,25,3.39842
223,252,3.07086
223,255,3.50898
223,258,4.01421
223,274,3.62783
223,276,3.31715
223,282,3.8044
223,286,3.50348
223,294,3.39573
223,298,3.72068
223,300,3.71423
223,318,4.22327
223,321,3.08275
223,322,2.99806
223,323,2.9232
223,328,3.33737
223,332,3.53762
223,369,2.78454
223,409,3.1807
223,411,2.8259
223,423,3.85444
223,470,3.47493
223,596,3.09857
223,597,3.38206
223,69,4.00048
223,717,2.80617
223,742,3.77744
223,756,2.97862
223,763,3.30996
223,8,4.37164
223,826,2.86973
223,845,3.50103
223,846,2.87229
223,908,2.88148
223,969,3.90471
223,975,3.00474
223,977,3.14768
224,1039,3.78793
224,1044,2.68671
224,1045,2.86253
224,1053,3.14677
224,1085,2.91533
224,11,3.42287
224,1119,3.58494
224,1163,2.50904
224,1208,2.62751
224,1212,2.95056
224,135,3.35408
224,1441,2.07306
224,1442,2.22179
224,148,3.14202
224,149,2.86776
224,15,3.6939
224,162,3.02624
224,178,4.02568
224,191,3.71629
224,196,3.56725
224,20,3.14738
224,212,3.27813
224,215,3.46816
224,22,3.85501
224,223,3.84208
224,243,2.45021
224,245,2.88151
224,258,3.44612
224,26,2.93566
224,277,3.14648
224,282,3.44812
224,287,3.12099
224,29,2.49728
224,294,3.12981
224,300,3.55543
224,301,3.1415
224,318,4.25119
224,322,3.05359
224,323,2.87082
224,325,2.41568
224,332,3.24358
224,387,2.69683
224,392,3.39329
224,403,2.92993
224,43,2.62786
224,51,3.18857
224,518,3.23741
224,528,4.07147
224,549,3.29428
224,569,2.33944
224,581,2.67595
224,583,2.58718
224,620,2.92681
224,632,3.44893
224,655,3.59348
224,658,3.29188
224,662,3.08179
224,678,2.8039
224,686,3.35064
224,69,3.79612
224,704,2.65591
224,708,2.89629
224,720,2.86176
224,723,2.68132
224,724,3.18304
224,727,3.18738
224,751,3.07362
224,77,3.11515
224,778,3.01952
224,846,2.76395
224,86,3.26948
224,873,2.92333
224,879,2.83528
224,893,2.16009
224,949,3.00629
224,962,2.81977
224,977,2.45416
225,136,4.95454
225,143,4.73406
225,1443,4.45845
225,172,5.1066
225,193,4.74596
225,22,4.95667
225,237,4.54912
225,245,3.90548
225,418,4.56428
225,480,5.0166
225,492,4.5906
225,64,5.23583
226,1117,2.66467
226,14,3.51616
226,147,3.40986
226,150,3.42295
226,169,4.35045
226,180,3.62553
226,209,3.53334
226,24,3.40638
226,242,3.9151
226,250,3.30965
226,258,3.59402
226,270,3.52223
226,28,3.70146
226,283,3.41859
226,480,3.99536
226,56,3.67077
226,7,3.67932
226,9,3.40275
226,98,4.22926
227,1008,3.20638
227,1010,3.22492
227,1017,3.2796
227,106,2.96315
227,116,3.86328
227,117,3.41306
227,121,2.95118
227,126,3.77669
227,150,3.72495
227,19,3.92522
227,244,3.02145
227,25,3.64528
227,276,3.80712
227,286,3.83261
227,293,3.68817
227,295,3.25981
227,411,2.57055
227,475,3.89678
227,50,4.08956
227,7,3.62058
227,9,4.01794
227,93,3.97118
228,204,2.27079
228,272,4.99352
228,288,1.84558
228,313,5.24042
228,327,1.91718
228,427,2.80452
228,475,4.02182
228,650,2.52299
228,651,2.2741
228,655,2.69626
228,690,3.99825
228,87,3.75776
228,886,1.86839
228,98,2.81486
229,258,2.98407
229,260,2.94329
229,286,3.46509
229,302,3.78181
229,312,2.74242
229,313,3.3261
229,315,3.161
229,328,2.84089
229,340,3.38907
229,347,2.35738
229,349,2.9347
229,358,2.40602
229,748,2.93909
229,750,3.26381
229,875,2.41649
23,1,3.79817
23,1005,3.63117
23,1006,2.80709
23,109,3.49172
23,13,3.5644
23,133,3.67309
23,143,3.68937
23,170,4.09175
23,172,4.07764
23,177,3.71673
23,183,4.03581
23,188,3.77164
23,189,3.95287
23,191,4.16131
23,196,3.87733
23,209,3.85531
23,213,3.99355
23,215,3.48377
23,219,3.08534
23,222,3.61733
23,228,3.77016
23,229,2.99788
23,238,4.06093
23,257,3.68986
23,258,3.80686
23,269,4.05069
23,28,3.74992
23,315,4.13362
23,32,3.81446
23,323,3.0102
23,357,4.20369
23,380,3.31175
23,381,3.55168
23,385,3.41423
23,404,3.38331
23,405,3.0988
23,419,3.56999
23,421,3.66728
23,427,4.31481
23,463,3.82936
23,483,4.48451
23,50,4.29621
23,504,3.81612
23,511,4.18844
23,512,3.9686
23,516,3.78768
23,518,3.69626
23,527,3.90924
23,528,4.12458
23,546,2.91623
23,549,3.554
23,662,3.29674
23,70,3.7136
23,705,3.99432
23,71,3.62107
23,710,3.54434
23,739,2.97498
23,747,3.51752
23,83,4.12468
23,88,3.34212
23,90,3.06014
23,98,4.20784
23,99,3.65436
230,1050,4.13004
230,11,4.09161
230,1192,3.52337
230,125,4.03947
230,138,2.95707
230,140,3.6483
230,142,3.30078
230,144,4.03494
230,1444,2.93123
230,153,3.93974
230,154,3.66289
230,172,4.55721
230,176,4.33204
230,181,4.49557
230,182,3.93598
230,183,4.18237
230,185,4.1689
230,186,4.1435
230,196,4.23995
230,199,4.4483
230,202,4.10045
230,209,4.01265
230,210,4.30405
230,228,4.1099
230,234,3.86692
230,238,3.96881
230,276,3.44601
230,291,3.68142
230,304,3.83209
230,357,4.47873
230,378,4.14401
230,385,4.12828
230,393,3.88983
230,402,3.92892
230,419,4.16418
230,432,4.17385
230,443,4.02937
230,484,4.09616
230,485,4.22924
230,50,4.7547
230,51,3.7585
230,511,4.42028
230,526,4.18858
230,582,3.72382
230,607,4.26378
230,633,4.56623
230,673,3.67055
230,680,2.79974
230,7,3.85524
230,70,3.84112
230,739,3.74185
230,742,4.08837
230,8,4.17525
230,926,3.16707
230,96,4.21494
230,963,4.64191
230,969,4.03568
230,97,4.06372
231,121,3.28561
231,126,3.77509
231,127,3.91928
231,151,3.46423
231,181,3.74429
231,252,2.58759
231,405,3.39867
231,476,3.08325
231,748,3.09337
231,846,3.11421
231,924,3.64358
232,1,3.84633
232,1128,2.94885
232,14,3.95596
232,173,4.11825
232,175,3.88238
232,181,4.1496
232,191,4.18713
232,194,4.17875
232,197,4.16858
232,202,3.90599
232,204,3.91613
232,215,3.72089
232,22,4.15345
232,234,3.78062
232,270,3.66465
232,272,4.25403
232,275,4.054
232,276,3.57945
232,313,4.31336
232,315,4.02758
232,318,4.67785
232,461,3.85919
232,462,4.22039
232,471,3.50754
232,474,4.46042
232,483,4.44231
232,493,4.32348
232,498,4.11782
232,515,4.4103
232,52,3.74076
232,523,3.99832
232,56,3.9408
232,630,3.57994
232,638,3.76895
232,64,4.48508
232,651,4.21747
232,705,4.16765
232,708,3.60345
232,747,3.6273
232,8,4.1731
232,81,3.67261
232,91,3.70244
232,919,4.07886
232,921,4.29523
232,96,4.01388
232,98,4.3395
233,117,4.25209
233,1194,4.45109
233,174,4.6678
233,177,4.35736
233,191,4.68182
233,193,4.46393
233,202,4.3808
233,205,4.63009
233,208,4.60707
233,212,4.19764
233,249,3.79197
233,257,4.44431
233,269,4.46096
233,276,4.14081
233,286,4.25816
233,31,4.18295
233,313,4.89458
233,357,4.85511
233,375,2.14989
233,381,3.95568
233,418,4.01023
233,423,4.45261
233,48,4.65987
233,482,4.6703
233,492,4.07669
233,495,4.28957
233,499,4.6038
233,515,4.76031
233,56,4.4509
233,568,4.24662
233,57,4.29671
233,58,4.12177
233,644,4.11483
233,654,4.59266
233,69,4.50169
233,806,3.93222
233,82,4.29064
233,923,4.55484
233,958,4.15829
233,97,4.42559
233,98,4.86681
233,99,4.29475
234,1,3.49925
234,10,3.31714
234,1015,2.79857
234,1020,3.39064
234,1035,2.77683
234,1048,2.58082
234,1050,3.24368
234,1078,2.3761
234,1123,3.52835
234,1126,2.85071
234,1149,3.36913
234,117,3.24005
234,1172,3.31024
234,1184,2.0244
234,1186,3.52835
234,1198,2.70712
234,12,4.08074
234,1263,2.32699
234,1298,3.05498
234,132,3.64658
234,134,3.81562
234,135,3.61784
234,136,3.6586
234,1397,2.64345
234,14,3.48446
234,1400,2.75112
234,141,3.13521
234,142,2.626
234,1451,3.35963
234,1454,2.59429
234,1455,3.52835
234,1456,3.08678
234,1459,2.55696
234,1462,3.07516
234,1463,1.46239
234,147,3.03615
234,15,3.37281
234,151,3.29493
234,152,3.14509
234,157,3.15844
234,161,2.93992
234,168,3.67682
234,170,3.783
234,179,3.47759
234,186,3.17582
234,187,3.67091
234,191,3.72379
234,192,3.73279
234,193,3.4536
234,194,3.62905
234,196,3.44521
234,198,3.61764
234,20,3.12292
234,202,3.44153
234,205,3.53591
234,206,2.97439
234,208,3.40642
234,209,3.47966
234,21,2.3781
234,210,3.44285
234,212,3.14324
234,213,3.58275
234,218,2.82359
234,221,3.33004
234,228,3.40475
234,229,2.62467
234,233,2.87885
234,234,3.32965
234,236,3.10988
234,237,3.12019
234,241,3.05255
234,242,3.50021
234,265,3.53452
234,274,3.09069
234,276,3.35564
234,283,3.17554
234,284,2.77111
234,287,3.0424
234,288,2.99094
234,289,2.53424
234,291,2.92362
234,292,3.29591
234,294,2.71581
234,300,3.30011
234,316,3.59998
234,318,4.10952
234,32,3.28686
234,322,2.72566
234,328,3.02967
234,401,2.3549
234,403,2.95466
234,414,3.00588
234,421,3.21684
234,423,3.47584
234,427,4.06333
234,428,3.42464
234,431,3.08937
234,433,3.17024
234,434,3.36951
234,435,3.44833
234,448,2.77396
234,451,2.81025
234,462,3.46539
234,471,3.14918
234,472,2.71026
234,481,3.31471
234,482,3.5661
234,483,3.99742
234,484,3.77743
234,485,3.32646
234,486,3.33375
234,487,3.69705
234,490,3.61159
234,491,3.24837
234,493,3.7798
234,499,3.55395
234,50,3.89104
234,500,3.34571
234,501,3.22185
234,502,3.12261
234,506,3.26928
234,507,3.29876
234,519,3.60796
234,521,3.46885
234,523,3.49544
234,526,3.58526
234,54,2.90654
234,549,3.22811
234,558,3.04958
234,566,3.19022
234,571,2.06295
234,582,3.25172
234,584,3.13362
234,588,3.43544
234,589,3.58026
234,596,2.96406
234,601,3.64731
234,603,3.97744
234,604,3.53773
234,612,3.40827
234,614,3.35324
234,616,3.12205
234,617,3.32768
234,618,3.17557
234,626,1.53075
234,628,3.11369
234,632,3.46389
234,634,3.06632
234,638,3.13093
234,648,3.57176
234,651,3.63747
234,654,3.69449
234,657,3.88527
234,660,3.35365
234,671,3.16254
234,673,3.11461
234,693,3.27804
234,7,3.27357
234,70,3.28835
234,705,3.51803
234,709,3.50084
234,71,3.47814
234,72,2.54379
234,727,3.0733
234,73,3.02502
234,731,2.7594
